y_real,prediccion_clase,probabilidad_falla_7d
1,1,0.9929423641436269
1,1,0.99889749652971
1,1,0.9997019298693722
1,1,0.99990678151067
0,0,0.06091725924333023
0,0,4.1600410645752125e-05
0,0,9.313300000586632e-07
0,0,6.107917792624002e-07
0,0,2.167117037027098e-07
0,0,3.957318210022882e-06
0,0,0.0009720394004359616
0,0,0.0005247047761815346
0,0,0.0013845968273738277
0,0,0.003437980434090055
0,0,0.002364660732833669
0,0,0.001049657108121103
0,0,0.0001805356546989136
0,0,0.0001761571933695213
0,0,0.0003752791832542144
0,0,0.00034417111743926556
0,0,0.001214165520825899
0,0,0.001151746916341061
0,0,0.000574805884433326
0,0,0.000554536084936088
0,0,0.010210472221426247
0,0,0.0008234930668569523
0,0,0.0017648971674390267
0,0,0.009935531170524954
0,0,0.0024438909859970563
0,0,0.0031836368567533407
0,0,0.0031835307812555862
0,0,0.00497594776716632
0,0,0.002076555018833646
0,0,0.0034379164598110495
0,0,0.005308772677841541
0,0,0.007760123201270819
0,0,0.0034676227905899486
0,0,0.00631989316925153
0,0,0.029716811851048786
0,0,0.047316679699562526
0,1,0.7004685526228076
0,1,0.63866808003684
0,1,0.6468053980794946
1,1,0.8165101488952201
1,1,0.9158339029489618
1,1,0.932660176405939
1,1,0.9820552878104382
1,1,0.9758578607554247
1,1,0.994298030390637
1,1,0.9987159340902425
0,0,0.010255080607308413
0,0,0.0003131719749356339
0,0,3.881037896474025e-05
0,0,4.503035180255793e-06
0,0,2.975926586497311e-06
0,0,6.537319839043021e-06
0,0,0.0014991837367792147
0,0,0.0006607032604201189
0,0,0.002958562489430822
0,0,0.0010047697307860423
0,0,0.0022336236465806125
0,0,0.005181260252765325
0,0,0.002461562692313692
0,0,0.00799267144911867
0,0,0.004723914128281862
0,0,0.008448090346850073
0,0,0.004625954460148159
0,0,0.006691457891704042
0,0,0.0013533310493652128
0,0,0.0033417998689607206
0,0,0.0019264362336837253
0,0,0.0028975837767877136
0,0,0.0029274707339934985
0,0,0.00612168815593199
0,0,0.004867173128378748
0,0,0.002849421135762275
0,0,0.002845520491935793
0,0,0.02391954858299838
0,0,0.006283483653456159
0,0,0.000998866450875048
0,0,0.0001947437942158206
0,0,0.0007239098776977898
0,0,0.002140431973672747
0,0,0.002527376648026999
0,0,0.004790016095582409
0,0,0.005971334443227826
0,0,0.009637198466595824
0,0,0.015618111891200468
0,0,0.013831583336365706
0,0,0.004331702051608053
0,0,0.007123423827914063
0,0,0.005415631436157852
0,0,0.0057269436935209255
0,0,0.009167264382476344
0,0,0.0037675377169560345
0,0,0.005837935474873967
0,0,0.014413432011079605
0,0,0.010776206800679347
0,0,0.017582215438174034
0,0,0.09116147604068545
0,0,0.061341940198469426
0,0,0.32891314518386644
0,0,0.27387575791693375
0,1,0.8613416630035395
0,1,0.7067699924061942
0,1,0.8360757124039921
0,1,0.9634171874001622
0,1,0.9881888897758271
1,1,0.9948706858971488
1,1,0.9947567215275444
1,1,0.9990366801308095
1,1,0.9999492879081631
1,1,0.999988892732809
1,1,0.9999911851630783
1,1,0.9999985263249639
0,0,0.22759042483008052
0,0,0.0002106323634601089
0,0,8.952887575340006e-06
0,0,9.637109304124017e-08
0,0,2.397189606076367e-07
0,0,7.200647780146811e-07
0,0,0.0010517858167744063
0,0,0.0012374963799509455
0,0,0.0031042309572681293
0,0,0.000685292039180855
0,0,0.0012100053798599223
0,0,0.001368207723032028
0,0,0.0015854195859899122
0,0,0.0008105945409179506
0,0,0.000845850514117148
0,0,0.005805104506076923
0,0,0.0014445737918045484
0,0,0.003727215232782134
0,0,0.003817486917209932
0,0,0.014737473348880205
0,0,0.006157248352264931
0,0,0.004135756226557556
0,0,0.012450718027218241
0,0,0.016219098497544316
0,0,0.01113160261975698
0,0,0.038269003171790245
0,0,0.06109493128126696
0,0,0.18691301134571042
0,0,0.23797691939540866
0,0,0.2532002053483663
0,0,0.4801044133415382
0,1,0.9006085061703615
1,1,0.8659354290629423
1,1,0.8259005137031978
1,1,0.8683027189014492
1,1,0.9804415940716565
1,1,0.9727172308026112
1,1,0.9913633207129753
1,1,0.9992121057622783
0,0,0.0029038120476187895
0,0,2.7777728960139012e-05
0,0,5.2599256519149246e-06
0,0,2.333774474812823e-06
0,0,1.1039113208096586e-06
0,0,1.4106898785101168e-05
0,0,0.002232140566763487
0,0,0.0011377151477267292
0,0,0.0004003392429471484
0,0,0.0010033691116308385
0,0,0.00407746319093477
0,0,0.0017050821768600287
0,0,0.0010795786711863139
0,0,0.0037579173104838643
0,0,0.0023984647929768672
0,0,0.0042675869918450135
0,0,0.0011600501265059742
0,0,0.0005718380822392297
0,0,0.0016845946261431746
0,0,0.001684836732710347
0,0,6.323812158513047e-05
0,0,1.4401480413888393e-07
0,0,5.478658191827822e-08
0,0,2.778054292972146e-07
0,0,1.6321365529242837e-06
0,0,0.0008174350230646376
0,0,0.0027848773802855976
0,0,0.003015219521447299
0,0,0.008744061929767805
0,0,0.006075781237252502
0,0,0.01761597461466895
0,0,0.0049396980359138
0,0,0.003929015161296685
0,0,0.0052545154528022275
0,0,0.01725948442911825
0,0,0.0035364877798485586
0,0,0.0012002413903522472
0,0,0.004033071149797084
0,0,0.009333709834706489
0,0,0.006615331404594
0,0,0.0025830704592671875
0,0,0.007191171046065001
0,0,0.011136372694895978
0,0,0.00525299799734435
0,0,0.002056527816857454
0,0,0.004441386585988153
0,0,0.004385595319944603
0,0,0.005505631165821017
0,0,0.004067031305163754
0,0,0.0038744373016055727
0,0,0.010324211292348428
0,0,0.015630262304100057
0,0,0.021551488186481026
0,0,0.009458051792208927
0,0,0.08737910174377626
0,0,0.14944732073066766
0,1,0.5404917067247006
0,1,0.7963741907211283
0,1,0.8024092058954652
0,1,0.8413182306403145
0,1,0.9715184995642049
0,1,0.9973105128280005
1,1,0.9997346591248388
1,1,0.9996777506536432
1,1,0.9997715602241579
1,1,0.9999207504233555
1,1,0.999989737853321
1,1,0.9999997075496032
1,1,0.999999976016052
0,0,0.07327340681659834
0,0,4.34518139966377e-05
0,0,7.046586639823495e-07
0,0,3.0805600982360314e-08
0,0,3.882135591746305e-08
0,0,6.409764547568335e-07
0,0,0.0066316767689858025
0,0,0.010091013628399462
0,0,0.012640549695548287
0,0,0.006715100688479342
0,0,0.008286390052820081
0,0,0.005863596192179013
0,0,0.00396019272768299
0,0,0.009595985367413738
0,0,0.0019196084622209006
0,0,0.0009234375275770924
0,0,0.00173765472670411
0,0,0.0008023240724186586
0,0,0.0022146421198347187
0,0,0.0012732945530196437
0,0,0.0018262868200817793
0,0,0.0069655964792690005
0,0,0.0031694860330839206
0,0,0.0036617942787464356
0,0,0.008537617548065419
0,0,0.005874767889212663
0,0,0.010162191255252718
0,0,0.015073514974528761
0,0,0.008746705567002038
0,0,0.005147933525390141
0,0,0.00882536843051681
0,0,0.0008086991503993361
0,0,0.004727615296928668
0,0,0.002872010282749881
0,0,0.006213751502416246
0,0,0.007366871428623938
0,0,0.003701949391795022
0,0,0.0016140758923826914
0,0,0.003153878676571228
0,0,0.005725405489799003
0,0,0.008652530257382229
0,0,0.010572470737082928
0,0,0.0012964772572449318
0,0,0.007866901028792422
0,0,0.006117174344618107
0,0,0.023418746816683805
0,0,0.00842327981357625
0,0,0.014354277705886908
0,0,0.004288322268348779
0,0,0.01401012907186191
0,0,0.004621190155697721
0,0,0.0012077703274264377
0,0,0.0022793667020952093
0,0,0.0015991221026081537
0,0,0.0071921381335251664
0,0,0.009436851619466254
0,0,0.004033963688632194
0,0,0.0049561013558509556
0,0,0.003258896632989215
0,0,0.00580458712182368
0,0,0.004841089675582144
0,0,0.0035024469120751656
0,0,0.013963147653633469
0,0,0.025144639198841967
0,0,0.004262604773148339
0,0,0.0074345230996320745
0,0,0.004470419522534929
0,0,0.006156474028629252
0,0,0.016215441448149473
0,0,0.026933548806327794
0,0,0.023642015670307777
0,0,0.023681951759752826
0,0,0.04962551874150435
0,0,0.05744354273658566
0,0,0.0838362624912117
0,0,0.1496666668802301
0,0,0.1754378198266165
0,0,0.3323547594496085
0,1,0.5236164356062355
1,1,0.5107251858704415
1,1,0.8625125658760073
1,1,0.9351910450542578
1,1,0.9767062411330141
1,1,0.9920426504295439
1,1,0.9944847496317625
1,1,0.9986795787519206
0,0,0.04820081205845938
0,0,4.165870592530951e-05
0,0,1.0731761658194186e-05
0,0,2.4734863030573264e-06
0,0,7.250185039496878e-06
0,0,1.666966138833935e-05
0,0,0.0011907733709703562
0,0,0.006037501126828182
0,0,0.006099379872164287
0,0,0.000900152816429532
0,0,0.002929705825759339
0,0,0.004231491998723556
0,0,0.0009621587500323985
0,0,0.002432377092799293
0,0,0.005216497968916658
0,0,0.0013725315652634031
0,0,0.0032802689516925852
0,0,0.004556128601693414
0,0,0.01585021252311693
0,0,0.01222048900166385
0,0,0.006740610614387873
0,0,0.0017716132658771385
0,0,0.002145602084486939
0,0,0.0006067859474890038
0,0,0.0030545860557310224
0,0,0.0016349914228405565
0,0,0.002419685668288516
0,0,0.00047825160020135174
0,0,0.0011717507677469405
0,0,0.0011927138014027408
0,0,0.0030175060509296716
0,0,0.002083852176568709
0,0,0.0018802242388432369
0,0,0.006327266758482878
0,0,0.015978571166187963
0,0,0.015121025152368925
0,0,0.0336496841159323
0,0,0.017289665453771978
0,0,0.008288664934732216
0,0,0.003906475266142378
0,0,0.0036999052232877566
0,0,0.001866661897397974
0,0,0.0020807230161644665
0,0,0.0006702958623806685
0,0,0.000601911450684442
0,0,0.003809343562049808
0,0,0.0013601236460298186
0,0,0.0007828589041580166
0,0,0.003328550503895466
0,1,0.6363728308669425
0,1,0.7500674375083751
0,1,0.7792694296355362
0,1,0.8227944001130604
0,1,0.9727283496990207
0,1,0.9932642301063628
0,1,0.9973897664906809
1,1,0.9955196022719506
1,1,0.9992919287991892
1,1,0.9998873843286249
1,1,0.9998843484907874
1,1,0.9999186339079412
1,1,0.9999636227303859
1,1,0.99999580802206
0,0,0.2589578176870926
0,0,0.0007027452208968291
0,0,4.059133181268699e-06
0,0,6.737111775030741e-07
0,0,9.178746074833553e-07
0,0,2.932291542607677e-06
0,0,0.11741294372641865
0,0,0.006327179020202826
0,0,0.008185348983174443
0,0,0.007339875347744944
0,0,0.014053618910718131
0,0,0.0150185621932144
0,0,0.0044391528738859124
0,0,0.00685504009001158
0,0,0.026062924033945205
0,0,0.0198500601672745
0,0,0.01947154413419256
0,0,0.03138767586211412
0,0,0.045828822772820334
0,0,0.06571238758424744
0,0,0.012411158727587298
0,0,0.033524937581523855
0,0,0.03615860629701299
0,0,0.015098647734362843
0,0,0.030040745922554707
0,0,0.053753954609438395
0,0,0.03365605438888807
0,0,0.03252725273389269
0,0,0.019660008342030237
0,0,0.017953629827059683
0,0,0.017738296536427958
0,0,0.004079146362658867
0,0,0.027042936414060092
0,0,0.014180759950305917
0,0,0.0062214886899695735
0,0,0.008251012014543424
0,0,0.0054924163537520415
0,0,0.022546097174680726
0,0,0.02238539005290134
0,0,0.023784115646176354
0,0,0.02573327428286414
0,0,0.026044860583027758
0,0,0.05968552949484735
0,0,0.13065378141037667
0,0,0.0785586813066687
0,0,0.12920604122090712
0,0,0.2286733038318421
0,1,0.690008738718529
0,1,0.6724568161795503
0,1,0.58601455807514
0,1,0.8232342006558953
0,1,0.9808772195297563
0,1,0.9618307037592994
0,1,0.9898741776764957
0,1,0.9943178506431655
0,1,0.9985252338302105
1,1,0.9985757086551224
1,1,0.9979930186662739
1,1,0.9995626616881723
1,1,0.999798780816102
1,1,0.9999248948584207
1,1,0.9999954347805005
1,1,0.9999931388087459
0,1,0.7305640293068272
0,0,0.00021575763322689173
0,0,1.0068480348515156e-05
0,0,1.05918871591624e-06
0,0,3.509828338401483e-07
0,0,8.878604524237583e-07
0,0,0.0035768805150519145
0,0,0.007313172769483319
0,0,0.0062855026838549615
0,0,0.004659561051970958
0,0,0.004294903869696083
0,0,0.01948615271215224
0,0,0.01441443323354673
0,0,0.014981616363117107
0,0,0.07009481819551308
0,0,0.008975929911728794
0,0,0.022635649197091417
0,0,0.11915222436092451
0,0,0.18303772372285396
0,0,0.3179627275250599
0,0,0.4621412648620166
0,1,0.6960772065604774
0,1,0.8788911465405529
1,1,0.9456303248776077
1,1,0.9874860423840655
1,1,0.998300821236139
1,1,0.9985477832807216
1,1,0.9989107490768815
1,1,0.9998893296614418
1,1,0.9999253863632893
0,0,0.009337250106697932
0,0,2.3738270129732404e-05
0,0,1.8727002895739332e-06
0,0,8.190633441759939e-08
0,0,7.080336626959682e-08
0,0,2.160913037572231e-07
0,0,0.0006318411617647185
0,0,0.000919168976809245
0,0,0.001015963969125176
0,0,0.00040667447538491014
0,0,0.0006641083472866957
0,0,0.0005318528610998559
0,0,0.00033036041488988897
0,0,0.000301040151852718
0,0,0.0003965341152495936
0,0,0.0006233645603244889
0,0,0.002295582555593162
0,0,0.0005791795038343091
0,0,0.0008879682009851701
0,0,0.00024880406713151805
0,0,9.114939651234973e-05
0,0,0.0001525462991281548
0,0,0.00020626488004936943
0,0,4.3589501774124135e-05
0,0,0.00012983935685041272
0,0,6.386262575979516e-05
0,0,0.00017010278061079605
0,0,0.00019636532106145956
0,0,0.00030229858770992294
0,0,0.0002500063011941548
0,0,0.0009910638049457985
0,0,0.002320205929861645
0,0,0.001758756715736103
0,0,0.0014296770095934923
0,0,0.0005797618934228717
0,0,0.0009292176645789369
0,0,0.0017502745343702373
0,0,0.0012626869878100732
0,0,0.001421371194738031
0,0,0.0007913700690957156
0,0,0.0008407538705061898
0,0,0.0014254026535598786
0,0,0.00026935613214028987
0,0,0.000661341951372045
0,0,0.0010886937890601097
0,0,0.0023095487982355057
0,0,0.0012220318717257451
0,0,0.000665137482976308
0,0,0.0011019621263941874
0,0,0.0005053278961940945
0,0,0.000968830050300886
0,0,0.0007103371040451876
0,0,0.0008533471085626302
0,0,0.00018163248069117397
0,0,0.0009903917115110159
0,0,0.0003128275350789065
0,0,0.0011366618811893005
0,0,0.0004493378742236975
0,0,0.0006873356766941362
0,0,0.0009440180650080079
0,0,0.003073661571090515
0,0,0.003472608188467078
0,0,0.002418850109650235
0,0,0.010614053171592787
0,0,0.037283673467647875
0,0,0.010630882910736394
0,0,0.22022133809230987
0,0,0.4227193368083559
0,0,0.326935770119963
0,0,0.3618737132067785
0,0,0.4923697930863647
0,1,0.7568035448742223
1,1,0.9499436118988591
1,1,0.967536761162106
1,1,0.9954085858786984
1,1,0.9968092385432384
1,1,0.9986562037016925
0,0,4.104051097351722e-09
0,0,3.8943708938682456e-08
0,0,0.0034579132512124393
0,0,0.0014074682364016683
0,0,0.0026220462467671894
0,0,0.00530930612243469
0,0,0.005001381673334494
0,0,0.00934865482869885
0,0,0.009523204598999888
0,0,0.00871558649451249
0,0,0.009818411705532689
0,0,0.003170564458573269
0,0,0.0047782150983244585
0,0,0.02299324350994116
0,0,0.0025873132581670103
0,0,0.005741635261844648
0,0,0.002865215868710662
0,0,0.000711113883101542
0,0,0.001989364507446609
0,0,0.001763546642056724
0,0,0.0014503406257541651
0,0,0.003438368866034671
0,0,0.001972659640930401
0,0,0.005134560851129169
