y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.00079498754
0,0,0.00072963577
0,0,0.0037403048
0,0,0.0031261442
0,0,0.002557891
0,0,0.0030082006
0,0,0.002317364
0,0,0.004849907
0,0,0.0018928987
0,0,0.0035907284
0,0,0.002090563
0,0,0.002545076
0,0,0.0024381182
0,0,0.0040727383
0,0,0.004098323
0,0,0.0021270995
0,0,0.030807368
0,0,0.0056711473
0,0,0.0021964116
0,0,0.002559759
0,0,0.0061052307
0,0,0.0024985229
0,0,0.0022404206
0,0,0.0025164378
0,0,0.0022927404
0,0,0.0026342522
0,0,0.003738099
0,0,0.0073743057
0,0,0.010333081
0,0,0.004966268
0,0,0.036076736
0,0,0.20952678
0,1,0.8840204
0,1,0.89055085
0,1,0.7179665
1,1,0.93735117
1,1,0.9777074
1,1,0.8844863
1,1,0.9665963
1,1,0.986482
1,1,0.9932493
1,1,0.9974657
0,0,0.010532982
0,0,0.0028597955
0,0,0.0031699995
0,0,0.0005567595
0,0,0.00077107496
0,0,0.00062126585
0,0,0.0021859477
0,0,0.0015667598
0,0,0.0017840465
0,0,0.0008849684
0,0,0.004572397
0,0,0.0050907824
0,0,0.0027317202
0,0,0.005983619
0,0,0.0031455352
0,0,0.002197251
0,0,0.00300988
0,0,0.0018714267
0,0,0.0026419156
0,0,0.0011285018
0,0,0.0051397257
0,0,0.0022168157
0,0,0.0027241393
0,0,0.002453454
0,0,0.0016521605
0,0,0.0021082978
0,0,0.0021398582
0,0,0.0017253951
0,0,0.001302171
0,0,0.0016748945
0,0,0.0012707798
0,0,0.0024335473
0,0,0.001010272
0,0,0.0019648897
0,0,0.0015112235
0,0,0.002414794
0,0,0.003288383
0,0,0.0015492471
0,0,0.0027105606
0,0,0.0036131726
0,0,0.0020589964
0,0,0.00597164
0,0,0.03089623
0,0,0.01590381
0,0,0.09785019
0,0,0.31081524
0,1,0.63824475
0,0,0.4096538
0,1,0.8670274
0,1,0.8383819
0,1,0.9803315
1,1,0.9828347
1,1,0.99625933
1,1,0.9973912
1,1,0.9989779
1,1,0.99875987
1,1,0.997883
1,1,0.99845314
0,0,0.02452205
0,0,0.012538372
0,0,0.01387446
0,0,0.00091302855
0,0,0.0011366192
0,0,0.00052991265
0,0,0.0039025003
0,0,0.0026334894
0,0,0.006469102
0,0,0.0025794695
0,0,0.0030058646
0,0,0.0048905085
0,0,0.004403009
0,0,0.0037177627
0,0,0.0019612638
0,0,0.004776349
0,0,0.0031601696
0,0,0.0058986885
0,0,0.004102126
0,0,0.008855131
0,0,0.0027415492
0,0,0.0030630499
0,0,0.0048858137
0,0,0.016609393
0,0,0.0053899563
0,0,0.0056127473
0,0,0.055586904
0,0,0.29507613
0,0,0.058552377
0,0,0.06033813
0,0,0.26688352
0,1,0.59798515
1,1,0.7667272
1,1,0.84165806
1,1,0.92624265
1,1,0.9778838
1,1,0.9697692
1,1,0.99243236
1,1,0.9971559
0,0,0.0024069166
0,0,0.0015840002
0,0,0.00057139655
0,0,0.0006966322
0,0,0.00093923445
0,0,0.0009991198
0,0,0.0030669328
0,0,0.0028355198
0,0,0.0022754008
0,0,0.0017918019
0,0,0.004463731
0,0,0.0025364114
0,0,0.0015865738
0,0,0.0025521866
0,0,0.0013636072
0,0,0.00070458086
0,0,0.000742793
0,0,0.00073351554
0,0,0.00036623902
0,0,0.0002922272
0,0,0.00083542615
0,0,0.001977791
0,0,0.0007080451
0,0,0.0009973015
0,0,0.0014970532
0,0,0.000578154
0,0,0.0009692689
0,0,0.0008598058
0,0,0.000495544
0,0,0.00066111656
0,0,0.00060290523
0,0,0.0006033194
0,0,0.00069729873
0,0,0.00038852586
0,0,0.00091595977
0,0,0.00058389147
0,0,0.0006612155
0,0,0.0006257005
0,0,0.0007483224
0,0,0.00048432758
0,0,0.0007158983
0,0,0.0007548872
0,0,0.00087793026
0,0,0.00056334207
0,0,0.0008649679
0,0,0.0009932488
0,0,0.0007098818
0,0,0.0030107857
0,0,0.016253961
0,0,0.06587081
0,0,0.15526466
0,0,0.37841365
0,1,0.73551184
0,1,0.79118747
0,1,0.9691786
1,1,0.98632693
1,1,0.9901315
1,1,0.99631625
1,1,0.99747354
1,1,0.99852437
1,1,0.9986204
1,1,0.9985753
0,0,0.0022045707
0,0,0.0030657696
0,0,0.0023070802
0,0,0.0019447078
0,0,0.0006669724
0,0,0.0004562496
0,0,0.0010738494
0,0,0.00066717016
0,0,0.0009783598
0,0,0.0008529465
0,0,0.0011281515
0,0,0.00046676685
0,0,0.00058761466
0,0,0.00050165196
0,0,0.0008917701
0,0,0.0005509544
0,0,0.001098786
0,0,0.0004986314
0,0,0.00061328214
0,0,0.0010488699
0,0,0.00084807555
0,0,0.00096949603
0,0,0.0011509593
0,0,0.0016627191
0,0,0.0007087836
0,0,0.0009146948
0,0,0.0019756274
0,0,0.0013002898
0,0,0.0005552417
0,0,0.0005832209
0,0,0.0012309649
0,0,0.0009848638
0,0,0.00044593454
0,0,0.00143057
0,0,0.0006795951
0,0,0.0005544091
0,0,0.0009950782
0,0,0.00047767945
0,0,0.00096350466
0,0,0.00043753727
0,0,0.0006421491
0,0,0.00046017254
0,0,0.00056977075
0,0,0.0004408619
0,0,0.00029708594
0,0,0.00030245594
0,0,0.0004992116
0,0,0.0004904463
0,0,0.00063020893
0,0,0.00046975946
0,0,0.00040011609
0,0,0.00042338902
0,0,0.00039106217
0,0,0.00052969955
0,0,0.00062735274
0,0,0.0042122286
0,0,0.0040130103
0,0,0.0005173935
0,0,0.00044479952
0,0,0.00032929238
0,0,0.00039678923
0,0,0.0014063838
0,0,0.00060396804
0,0,0.0004263867
0,0,0.0005620032
0,0,0.00097391487
0,0,0.0010285607
0,0,0.005262437
0,0,0.026054999
0,0,0.042476468
0,0,0.10822319
0,0,0.059931267
1,0,0.2483642
1,0,0.48005173
1,1,0.79939806
1,1,0.9070208
1,1,0.9611093
1,1,0.9463037
1,1,0.98119295
0,0,0.004272529
0,0,0.00079483265
0,0,0.0005182521
0,0,0.00024725197
0,0,0.00016329288
0,0,0.00021080444
0,0,0.00035294885
0,0,0.003283707
0,0,0.000581431
0,0,0.00041169833
0,0,0.0004446329
0,0,0.00042336382
0,0,0.00026655308
0,0,0.0003803243
0,0,0.0003265687
0,0,0.00047604824
0,0,0.00040894674
0,0,0.00067231694
0,0,0.001190905
0,0,0.00046291106
0,0,0.0006907073
0,0,0.0004859945
0,0,0.000479223
0,0,0.00026383984
0,0,0.0010867624
0,0,0.00038303627
0,0,0.00075317774
0,0,0.000288757
0,0,0.0002912326
0,0,0.00026184085
0,0,0.00034178948
0,0,0.00022583175
0,0,0.00028706365
0,0,0.0021702214
0,0,0.0032546609
0,0,0.0006453478
0,0,0.0020757616
0,0,0.00066905614
0,0,0.00061625167
0,0,0.00032073035
0,0,0.00035119912
0,0,0.0004314392
0,0,0.47072744
0,0,0.31397054
0,0,0.11838156
0,1,0.5463048
0,1,0.84594554
0,1,0.8771962
0,1,0.816343
1,1,0.9610182
1,1,0.99176097
1,1,0.9922834
1,1,0.98871547
1,1,0.9948015
1,1,0.99691075
1,1,0.9982034
0,0,0.081853606
0,0,0.03272615
0,0,0.0032729497
0,0,0.0035539814
0,0,0.0017156326
0,0,0.0005888456
0,0,0.005402499
0,0,0.0024331815
0,0,0.005474885
0,0,0.006367096
0,0,0.0046112505
0,0,0.0057774875
0,0,0.004101764
0,0,0.005608116
0,0,0.004459046
0,0,0.007308781
0,0,0.0047367467
0,0,0.0064927745
0,0,0.011486016
0,0,0.0043574227
0,0,0.004959962
0,0,0.008082743
0,0,0.007611839
0,0,0.0041806814
0,0,0.0075108297
0,0,0.0053394306
0,0,0.006296907
0,0,0.020966899
0,0,0.012529631
0,0,0.006553946
0,0,0.004154099
0,0,0.0044799023
0,0,0.0052583674
0,0,0.004167289
0,0,0.004052915
0,0,0.0040375865
0,0,0.006034183
0,0,0.007054106
0,0,0.005202725
0,0,0.007891443
0,0,0.0061190682
0,0,0.0057683517
0,0,0.004816063
0,0,0.009580596
0,0,0.0035375683
0,0,0.008176958
0,0,0.0356564
0,0,0.11604847
0,0,0.047755904
0,0,0.49192488
0,1,0.54241884
0,1,0.5197255
0,1,0.81940854
0,1,0.9278319
0,1,0.9416739
0,1,0.9771179
1,1,0.97455287
1,1,0.9310256
1,1,0.9735464
1,1,0.99022317
1,1,0.9948873
1,1,0.9983701
1,1,0.9944982
0,0,0.034822814
0,0,0.008254252
0,0,0.008916034
0,0,0.004386202
0,0,0.0011043461
0,0,0.0016792198
0,0,0.0032642812
0,0,0.0057077957
0,0,0.0030818472
0,0,0.0020041657
0,0,0.030207945
0,0,0.008146379
0,0,0.41512534
0,0,0.40842396
0,0,0.3339296
0,1,0.9087406
1,1,0.9034385
1,1,0.8366354
1,1,0.93425286
1,1,0.966559
1,1,0.97065353
1,1,0.99038106
1,1,0.99446714
0,0,0.0040004114
0,0,0.0038443075
0,0,0.0018476951
0,0,0.00095164444
0,0,0.00077096367
0,0,0.00035339783
0,0,0.00084916677
0,0,0.0011951529
0,0,0.0012047701
0,0,0.0013668597
0,0,0.0012795421
0,0,0.00044761764
0,0,0.00087225944
0,0,0.0009548577
0,0,0.0011742623
0,0,0.0020633296
0,0,0.0014256943
0,0,0.0013895372
0,0,0.0018579733
0,0,0.0011672215
0,0,0.0010940816
0,0,0.0008800883
0,0,0.0013204563
0,0,0.00075329613
0,0,0.0012552914
0,0,0.0006663621
0,0,0.0006926899
0,0,0.0015457909
0,0,0.00080744515
0,0,0.0008209128
0,0,0.0007964142
0,0,0.0015445749
0,0,0.0006318279
0,0,0.0008873837
0,0,0.0007182987
0,0,0.0012747366
0,0,0.0008751745
0,0,0.0013061197
0,0,0.00082097895
0,0,0.0017079382
0,0,0.0010120638
0,0,0.0023162025
0,0,0.0015698584
0,0,0.0009996897
0,0,0.001118248
0,0,0.0008132721
0,0,0.004233921
0,0,0.0008630045
0,0,0.0012606214
0,0,0.0014429971
0,0,0.00094723806
0,0,0.0009708539
0,0,0.0011052302
0,0,0.00061181857
0,0,0.0014552625
0,0,0.001152538
0,0,0.0005354576
0,0,0.00095465174
0,0,0.0008877377
0,0,0.0013499433
0,0,0.00092187885
0,0,0.0019212535
0,0,0.001376429
0,0,0.0024543772
0,0,0.0043520946
0,0,0.0022552588
0,0,0.063882165
0,0,0.1571659
0,0,0.15285437
0,0,0.11326401
0,0,0.0010036487
0,0,0.00023469524
0,0,0.0011611892
0,0,0.0012271333
0,0,0.0011645167
0,0,0.0006641504
0,0,0.0013197981
0,0,0.00042507966
0,0,0.0006752483
0,0,0.0006625806
0,0,0.00047026467
0,0,0.00037911054
0,0,0.00032477596
0,0,0.00099902
0,0,0.0004573715
0,0,0.0024949864
0,0,0.0008351814
0,0,0.000809068
0,0,0.0009620082
0,0,0.0018672718
0,0,0.0008538796
0,0,0.001150128
0,0,0.000819556
0,0,0.00067939016
0,0,0.00069699145
0,0,0.00059432583
0,0,0.0011087671
0,0,0.00078141486
0,0,0.0006618693
0,0,0.0016491085
0,0,0.00062827306
0,0,0.0006705745
0,0,0.0005830898
0,0,0.0008627327
0,0,0.001615356
0,0,0.00039647822
0,0,0.00030050174
0,0,0.0004561611
0,0,0.0002627376
0,0,0.00031021188
0,0,0.000522682
0,0,0.00086691434
0,0,0.00068381964
0,0,0.001874751
0,0,0.00074819836
0,0,0.0049073077
0,0,0.012740365
0,0,0.010526086
0,0,0.020225454
0,0,0.013765321
0,0,0.044544965
0,0,0.04840648
0,0,0.20644641
0,0,0.34184977
1,0,0.45457423
1,1,0.6883124
1,1,0.78669965
1,1,0.97417665
1,1,0.9669056
1,1,0.97246075
1,1,0.95867836
0,0,0.0025998286
0,0,0.0012887212
0,0,0.00045645054
0,0,0.0006047878
0,0,0.00019614151
0,0,0.00057885813
0,0,0.0013009809
0,0,0.0006689796
0,0,0.0020564876
0,0,0.0008417499
0,0,0.0011140683
0,0,0.00084837055
0,0,0.00080015074
0,0,0.0009459061
0,0,0.00039790687
0,0,0.0005816361
0,0,0.0013349145
0,0,0.0006092298
0,0,0.0014586555
0,0,0.0012604714
0,0,0.0007737045
0,0,0.0011013467
0,0,0.00086964783
0,0,0.0011602974
0,0,0.0010383481
0,0,0.0025809766
0,0,0.0030185361
0,0,0.0044589043
0,0,0.0029674144
0,0,0.0035154265
0,0,0.0014491451
0,0,0.0012066201
0,0,0.0009619073
0,0,0.0016190453
0,0,0.0015174776
0,0,0.0015957946
0,0,0.0019531073
0,0,0.0010077246
0,0,0.0020094325
0,0,0.00085853157
0,0,0.00077474624
0,0,0.00092878606
0,0,0.0019369851
0,0,0.0016081288
0,0,0.0014162394
0,0,0.0020914245
0,0,0.0044635567
0,0,0.0022986324
0,0,0.0018826365
0,0,0.0022269865
0,0,0.0018503113
0,0,0.0017661973
0,0,0.0021847426
0,0,0.0026404771
0,0,0.0030790444
0,0,0.001315337
0,0,0.00094546954
0,0,0.0012967798
0,0,0.0012347384
0,0,0.0027703277
0,0,0.0020880238
0,0,0.0016741084
0,0,0.003056057
0,0,0.0032507232
0,0,0.0017320736
0,0,0.002016458
0,0,0.0021607238
0,0,0.0026815631
0,0,0.0035921226
0,0,0.0023041493
0,0,0.0052257124
0,0,0.0024573104
0,0,0.0016731803
0,0,0.0009247159
0,0,0.0016151491
0,0,0.002507701
0,0,0.002576446
0,0,0.0018358435
0,0,0.0032127285
0,0,0.004178024
0,0,0.003127003
0,0,0.0018103031
0,0,0.0025863857
0,0,0.0015926759
0,0,0.008566017
0,0,0.0022054696
0,0,0.0013414513
0,0,0.0022271252
0,0,0.0016065952
0,0,0.00463593
0,0,0.012623042
0,0,0.019186229
0,0,0.010877602
0,0,0.020056095
0,0,0.323765
0,1,0.6563593
0,1,0.5251208
1,1,0.82202023
1,1,0.75200236
1,1,0.8532453
1,1,0.67694
1,0,0.25974807
1,1,0.96105963
1,1,0.9854767
0,0,0.0058360556
0,0,0.0026743652
0,0,0.00083537836
0,0,0.0020138198
0,0,0.0014518007
0,0,0.00052814296
0,0,0.00071446877
0,0,0.00025828282
0,0,0.00038686141
0,0,0.00060628256
0,0,0.0006633309
0,0,0.00049533905
0,0,0.00049602624
0,0,0.0007847886
0,0,0.0007504359
0,0,0.0015246738
0,0,0.00070050545
0,0,0.000702069
0,0,0.0009490195
0,0,0.005651381
0,0,0.00081999187
0,0,0.0003515825
0,0,0.0007377217
0,0,0.0010340711
0,0,0.0011322594
0,0,0.0005133572
0,0,0.00057167874
0,0,0.00062320626
0,0,0.0012193356
0,0,0.0006059475
0,0,0.00045092363
0,0,0.001398571
0,0,0.0006987123
0,0,0.0005365272
0,0,0.001508155
0,0,0.0011430483
0,0,0.0016868856
0,0,0.006796627
0,0,0.0219513
0,0,0.015020546
0,1,0.77694094
0,1,0.8480122
0,1,0.8944596
0,1,0.8897664
0,1,0.9724926
1,1,0.9918749
1,1,0.98290986
1,1,0.9839877
1,1,0.98272187
1,1,0.9937463
1,1,0.995533
1,1,0.99735236
0,0,0.0007300172
0,0,0.0007989587
0,0,0.0012029811
0,0,0.00028548855
0,0,0.00031764474
0,0,0.00015796859
0,0,0.0008478836
0,0,0.0008329965
0,0,0.0012872177
0,0,0.0007487069
0,0,0.0008526962
0,0,0.0015489734
0,0,0.00028874847
0,0,0.00045227166
0,0,0.0008633207
0,0,0.0004369631
0,0,0.0007208847
0,0,0.0016945734
0,0,0.0009308122
0,0,0.001015525
0,0,0.0024656116
0,0,0.0014976027
0,0,0.0013804092
0,0,0.002724923
0,0,0.0023932126
0,0,0.008937093
0,0,0.030139089
0,0,0.092079096
0,1,0.8500474
1,1,0.941557
1,1,0.95415115
1,1,0.9747338
1,1,0.9917034
1,1,0.99366575
1,1,0.9769207
1,1,0.9875421
0,0,0.001450606
0,0,0.00025305792
0,0,0.0010775877
0,0,0.0007843494
0,0,0.0015946105
0,0,0.000917473
0,0,0.0007968522
0,0,0.00070673856
0,0,0.0011347568
0,0,0.0015182414
0,0,0.00081823725
0,0,0.00079406536
0,0,0.0007541361
0,0,0.0010046221
0,0,0.001006366
0,0,0.0012707973
0,0,0.0012707097
0,0,0.0006767555
0,0,0.0009580275
0,0,0.0011964868
0,0,0.00094342144
0,0,0.0009420777
0,0,0.000738431
0,0,0.0011667552
0,0,0.0013609987
0,0,0.0009103232
0,0,0.0010199633
0,0,0.00092187495
0,0,0.0012229233
0,0,0.0011155609
0,0,0.0013921241
0,0,0.0011512252
0,0,0.0008342766
0,0,0.0007081098
0,0,0.0010348773
0,0,0.0011284712
0,0,0.0016906142
0,0,0.001129401
0,0,0.0014100624
0,0,0.0024122475
0,0,0.0017326543
0,0,0.0021358451
0,0,0.0021241615
0,0,0.0017574304
0,0,0.0022974745
0,0,0.0008752754
0,0,0.0016072785
0,0,0.001601078
0,0,0.003763452
0,0,0.006376017
0,0,0.0015921148
0,0,0.040629506
0,0,0.040091056
0,0,0.4594418
0,1,0.5670415
0,0,0.40931436
1,1,0.6884524
1,1,0.9740626
1,1,0.9690036
1,1,0.99075073
1,1,0.97500515
1,1,0.99155945
1,1,0.985268
0,0,0.0043785
0,0,0.0015678783
0,0,0.0031059638
0,0,0.0027183883
0,0,0.001257918
0,0,0.00033924973
0,0,0.0010356619
0,0,0.0014343876
0,0,0.00073991134
0,0,0.000828149
0,0,0.0013132584
0,0,0.0011453999
0,0,0.001435673
0,0,0.0010382225
0,0,0.0010411082
0,0,0.0009613004
0,0,0.0009689997
0,0,0.0019588124
0,0,0.00089313154
0,0,0.001767262
0,0,0.0012207755
0,0,0.0015047911
0,0,0.0010993833
0,0,0.0014035325
0,0,0.00074643287
0,0,0.0009192642
0,0,0.0010551573
0,0,0.0029631357
0,0,0.000734631
0,0,0.0010838928
0,0,0.0005303387
0,0,0.0015090723
0,0,0.001060851
0,0,0.00072201644
0,0,0.0009326093
0,0,0.00090143515
0,0,0.0014546681
0,0,0.0006925582
0,0,0.00079094194
0,0,0.00063318183
0,0,0.00081108575
0,0,0.0010541073
0,0,0.0011960753
0,0,0.00091861055
0,0,0.0007584807
0,0,0.0011977314
0,0,0.001053223
0,0,0.0008055834
0,0,0.0013424705
0,0,0.0016074987
0,0,0.0023897942
0,0,0.0021070654
0,0,0.0044021313
0,0,0.00782254
0,0,0.005872611
0,0,0.004612402
0,0,0.12544763
0,0,0.38012728
0,0,0.25967616
0,1,0.78872025
