y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.019273429156052613
0,0,0.0076126342031219325
0,0,0.006159840039923653
0,0,0.008680935163901853
0,0,0.007589763563544174
0,0,0.01875131849712282
0,0,0.019603192088963294
0,0,0.018833021122852775
0,0,0.008882250131018685
0,0,0.0061936993740759096
0,0,0.017857245044557574
0,0,0.005526634974826976
0,0,0.02060347887089637
0,0,0.008743596837343291
0,0,0.0012343431573641466
0,0,0.008882250131018685
0,0,0.006619047099701112
0,0,0.02382735078518696
0,0,0.02981825107071718
0,0,0.07702190171741402
0,0,0.1923445274611016
0,0,0.20650510274219946
0,0,0.09732622871448679
0,0,0.41000035277424784
0,0,0.3040138682581701
0,0,0.39283173162331836
0,1,0.7225742878319048
0,1,0.763476553061822
0,1,0.7711400877424459
0,1,0.9029647919805582
0,1,0.9279587587887278
1,1,0.9620753997232182
1,1,0.9756103456697542
1,1,0.9791600987592533
1,1,0.9838290597290955
1,1,0.9833008355563233
1,1,0.9856377238667242
1,1,0.9838604238500567
0,0,0.14243159161634789
0,0,0.005319825764925338
0,0,0.009409039145048008
0,0,0.046362860762536665
0,0,0.026006418185505868
0,0,0.01484907666016843
0,0,0.050859022201682945
0,0,0.006715690263683535
0,0,0.010229024717685808
0,0,0.008767897086021567
0,0,0.019920404675299846
0,0,0.004465597241035616
0,0,0.02577640580028881
0,0,0.007830329115333145
0,0,0.01971704934742079
0,0,0.0061648036052420595
0,0,0.02344725950063807
0,0,0.01437175468092855
0,0,0.013138557121141335
0,0,0.03907217508432149
0,0,0.1332052165604562
0,0,0.07435013969368812
0,0,0.47176856418724994
0,0,0.4140033816371394
0,1,0.5656361284022
0,0,0.49402272133362485
0,1,0.6674725656296298
0,1,0.7215094524978674
0,1,0.8444673923956746
0,1,0.9616266880053679
0,1,0.9709882101612923
1,1,0.9586216772945397
1,1,0.9847880450390432
1,1,0.9844025258717372
1,1,0.9756604538166747
1,1,0.9845656119084387
1,1,0.9829084023837857
1,1,0.9845719213600728
0,0,0.06301606665632846
0,0,0.03334553560893691
0,0,0.01813821019220362
0,0,0.007636865332523496
0,0,0.018404819926054507
0,0,0.11777011645506943
0,0,0.028092796832470207
0,0,0.012332028979474514
0,0,0.006270792738599844
0,0,0.02164679159747532
0,0,0.10691891857721277
0,0,0.018600555044267303
0,0,0.0030654856577042424
0,0,0.011872589549366104
0,0,0.0012504071575430175
0,0,0.0007508986635273312
0,0,0.011984877701515241
0,0,0.017318638800703584
0,0,0.03181286342221984
0,0,0.0028869153664226005
0,0,0.0009434120325112886
0,0,0.021537330976547704
0,0,0.028281635699225247
0,0,0.0035500275993904274
0,0,0.0014250690393609225
0,0,0.0014780586476260795
0,0,0.0019277285877279155
0,0,0.0031991391658164415
0,0,0.002699468646154264
0,0,0.012591185292597389
0,0,0.008223824390834278
0,0,0.0012855452786421223
0,0,0.0009510971181070052
0,0,0.0010117031787130657
0,0,0.002960946860291051
0,0,0.0014289406151700515
0,0,0.0008244875454547678
0,0,0.0006183019784444584
0,0,0.0014289406151700515
0,0,0.00154141108736572
0,0,0.006523063883206362
0,0,0.0011379707155044997
0,0,0.0008418216608744632
0,0,0.012105113192341335
0,0,0.002960946860291051
0,0,0.00821272813620004
0,0,0.014765110611386002
0,0,0.0026264986997559343
0,0,0.0028204658716814964
0,0,0.0010853468240624483
0,0,0.026573100394831236
0,0,0.011771127376992969
0,0,0.047181279321609884
0,0,0.03706952144101985
0,0,0.09534204549552446
0,0,0.1987079503965816
0,0,0.11074842644574218
0,0,0.2603934008772468
0,0,0.21470488263781728
1,1,0.601565475483362
1,1,0.5417963514036761
1,1,0.7427245851622246
1,1,0.7550647785690943
1,1,0.8327453367559062
1,1,0.9363520961189874
1,1,0.9524578464967594
0,0,0.047078706890644174
0,0,0.03408135752878052
0,0,0.013801578512413473
0,0,0.020630022642976246
0,0,0.07062020861101366
0,0,0.004306723441201898
0,0,0.008509306471002778
0,0,0.00017153924428683621
0,0,0.002769278936288823
0,0,0.0051435808357623465
0,0,0.002953748480295317
0,0,0.009914726525943572
0,0,0.017714167775884807
0,0,0.006060173832762427
0,0,0.024665006648161715
0,0,0.03898724837693414
0,0,0.029184573796533827
0,0,0.021509669134814974
0,0,0.036480805958518166
0,0,0.032104958865870406
0,0,0.05567646255271505
0,0,0.04074518981003972
0,0,0.09595335315126992
0,0,0.16627341754629096
0,0,0.12372914627498967
0,1,0.5666179656378145
0,1,0.6470133201012678
0,1,0.5448991074415168
0,1,0.6919201205256255
1,1,0.9455506074783707
1,1,0.9652755080647247
1,1,0.9753395876540389
1,1,0.9769799363507923
1,1,0.9677066296998647
1,1,0.9644732943483142
1,1,0.9777419432298453
0,0,0.012911696905180441
0,0,0.020780989692890404
0,0,0.3526275248962915
0,0,0.434913133176278
0,1,0.6269753877390635
0,1,0.7267587280585442
0,1,0.507419258688604
0,1,0.8857847190401539
0,1,0.8842557507692923
1,1,0.8848172601888844
1,1,0.9346018371053252
1,1,0.9437664359565109
1,1,0.9674699488246951
1,1,0.9800933451038678
1,1,0.9777394788472513
1,1,0.9783569601397971
0,0,0.11528345917675936
0,0,0.010588461594345552
0,0,0.0027469661826111723
0,0,0.05295972211769239
0,0,0.01988849438365762
0,0,0.015722331239837066
0,0,0.010455677578453799
0,0,0.013146870161217756
0,0,0.009104249669115399
0,0,0.010460740800104657
0,0,0.008093919407974264
0,0,0.008582048394508636
0,0,0.002637150141313804
0,0,0.008463365079278778
0,0,0.02485298635771386
0,0,0.04423046084298731
0,0,0.10346813640424368
0,0,0.052303488451560264
0,0,0.032455282736283314
0,0,0.010796763068378956
0,0,0.09150923283771398
0,0,0.008649679397023047
0,0,0.007792320290461298
0,0,0.01773407907860028
0,0,0.00936312568154536
0,0,0.009235568811781008
0,0,0.05172468182699656
0,0,0.018111519474595092
0,0,0.0200015347369887
0,0,0.009318260301635782
0,0,0.06092567522361193
0,0,0.09895455614081536
0,0,0.16932022285953058
0,0,0.19567526132046273
0,0,0.30155269645026866
0,0,0.2975924909071419
0,1,0.785394699683726
0,1,0.653243511988915
0,1,0.7287969489771033
1,1,0.7626293997433897
1,1,0.9313097825723875
1,1,0.9366359895035308
1,1,0.9291290358753619
1,1,0.9423704576580128
1,1,0.9786445279095431
1,1,0.9800003873874722
0,0,0.09252490079978233
0,0,0.04209716694435446
0,0,0.040808221452977265
0,0,0.03305931963065809
0,0,0.030720478599879145
0,0,0.055769829326651796
0,0,0.009985704492695292
0,0,0.012285300802153733
0,0,0.10170437587420897
0,0,0.027508083026113343
0,0,0.04292998840087659
0,0,0.011586872121643658
0,0,0.008478662772675975
0,0,0.012309161569911114
0,0,0.008488036560836383
0,0,0.009052927877562358
0,0,0.008721732278088751
0,0,0.008165540195909878
0,0,0.009467941070571669
0,0,0.025130090008515227
0,0,0.009787041242229478
0,0,0.018932928503512577
0,0,0.009982909972637346
0,0,0.010519564329516421
0,0,0.00937766140803109
0,0,0.009479721793449003
0,0,0.028102023655058206
0,0,0.025109964789682002
0,0,0.008922145108733709
0,0,0.008153360945623857
0,0,0.008940530417024459
0,0,0.009619204094501956
0,0,0.008682498992534317
0,0,0.010446545162500225
0,0,0.008097805866523387
0,0,0.015931902082325165
0,0,0.002462337099882761
0,0,0.010335483676253062
0,0,0.010858907445503172
0,0,0.01186552036952251
0,0,0.011361311767015587
0,0,0.0037538950043438917
0,0,0.014097805866523386
0,0,0.005170277565682933
0,0,0.01297661858444426
0,0,0.009174290835385861
0,0,0.00800480668612813
0,0,0.0533659231464555
0,0,0.021981601130586986
0,0,0.08337912436472397
0,0,0.04321809852749306
0,0,0.3624529407093711
0,0,0.4836481946344488
0,0,0.48559297999430795
0,1,0.6042906908304445
0,1,0.7371113454850903
0,1,0.8650046897801167
0,1,0.8422900497430484
1,1,0.9594701856730836
1,1,0.9757487429878047
1,1,0.9832944852915627
1,1,0.9797582751034973
1,1,0.9806172674867503
1,1,0.9877350618520933
1,1,0.9867236362930157
0,0,0.16074654546088238
0,0,0.04700050112278536
0,0,0.11150449144095256
0,0,0.015174289509983119
0,0,0.0011671979116664307
0,0,0.056902919264216915
0,0,0.0140571132827075
0,0,0.01491421145747222
0,0,0.014110481098625038
0,0,0.030070884843049227
0,0,0.08129916923390423
0,0,0.07320216177712058
0,0,0.05178090081345249
0,0,0.03444738579786537
0,0,0.058761713915884126
0,0,0.029766126351987606
0,0,0.02035639422213643
0,0,0.017001025036281304
0,0,0.019266974833184746
0,0,0.01531599735704706
0,0,0.005545174477175185
0,0,0.02566549488464319
0,0,0.010414322901530824
0,0,0.10690551322038487
0,0,0.07050723294412863
0,0,0.04762467172640119
0,0,0.15419623467952975
0,0,0.4309817603728592
0,0,0.20579706743629778
0,0,0.1424726567812216
0,0,0.46997094864044264
0,1,0.711799315735059
1,1,0.6353672645616835
1,1,0.8810228822668731
1,1,0.9205543209584119
1,1,0.9520105557159378
1,1,0.9729744189996405
1,1,0.9581750095607778
1,1,0.964070245329843
0,0,0.037635887102661116
0,0,0.04337985992674609
0,0,0.03889316897714048
0,0,0.04015580176551531
0,0,0.04409216371105016
0,0,0.021333574381356257
0,0,0.03209269761598371
0,0,0.02224808095456672
0,0,0.01555516203308361
0,0,0.019125436354339588
0,0,0.015345082250110317
0,0,0.017621820511124854
0,0,0.06520803400786383
0,0,0.019941919870919624
0,0,0.015724155917492072
0,0,0.01854190273393279
0,0,0.024491302904067362
0,0,0.01539357048501579
0,0,0.013995954792014069
0,0,0.012736893107381811
0,0,0.04871968299648266
0,0,0.025521631048430703
0,0,0.034274204455808005
0,0,0.029609866342548353
0,0,0.01870280954392529
0,0,0.009375428591544338
0,0,0.01059401833513408
0,0,0.010363235294117647
0,0,0.02090391236306729
0,0,0.010300184699195443
0,0,0.0052563092713936044
0,0,0.01622316261778555
0,0,0.009894796160983538
0,0,0.009894796160983538
0,0,0.009840936196890181
0,0,0.01389479616098354
0,0,0.010604315922989488
0,0,0.009894796160983538
0,0,0.009913628552697286
0,0,0.01002739284606641
0,0,0.009894796160983538
0,0,0.009894796160983538
0,0,0.013742094013986114
0,0,0.009894796160983538
0,0,0.009894796160983538
0,0,0.010471719237906615
0,0,0.009894796160983538
0,0,0.009894796160983538
0,0,0.01249989901498335
0,0,0.009840936196890181
0,0,0.009913628552697286
0,0,0.015025736209281907
0,0,0.01610235723185292
0,0,0.05575618199132967
0,0,0.1387248914448983
0,0,0.22362353629026835
0,0,0.3522357908410296
0,1,0.5312902795003364
0,1,0.7159673794892065
0,1,0.7065710466898534
0,1,0.7666896752755257
0,1,0.9311640290383374
1,1,0.9805344711628342
1,1,0.9784203188535563
1,1,0.986913316266521
1,1,0.9810873496267369
1,1,0.9898394563709642
1,1,0.9845380255895442
1,1,0.9778427921112435
0,0,0.017328859964093356
0,0,0.035930420434832036
0,0,0.0335216310484307
0,0,0.025521631048430703
0,0,0.022917095258211003
0,0,0.029425031766147514
0,0,0.010378667128725474
0,0,0.009913628552697286
0,0,0.009840936196890181
0,0,0.009894796160983538
0,0,0.012634181128347778
0,0,0.009894796160983538
0,0,0.009913628552697286
0,0,0.009828859964093358
0,0,0.010489654008758368
0,0,0.010123261622272364
0,0,0.01205108218631558
0,0,0.02774155837679177
0,0,0.012534953154057515
0,0,0.010123261622272364
0,0,0.009894796160983538
0,0,0.02930084779501444
0,0,0.025967514461681107
0,0,0.03330084779501444
0,0,0.013913628552697288
0,0,0.009894796160983538
0,0,0.009723261622272364
0,0,0.009840936196890181
0,0,0.010471719237906615
0,0,0.009894796160983538
0,0,0.009894796160983538
0,0,0.016828859964093355
0,0,0.009938274421853103
0,0,0.010471719237906615
0,0,0.00976673988314193
0,0,0.009828859964093358
0,0,0.009828859964093358
0,0,0.009828859964093358
0,0,0.009913628552697286
0,0,0.010250610850883865
0,0,0.009723261622272364
0,0,0.011647041782275176
0,0,0.010123261622272364
0,0,0.008229733598025687
0,0,0.009995050316613434
0,0,0.011295958763588607
0,0,0.0016952599602193042
0,0,0.0039544183485814175
0,0,0.0072484104295017305
0,0,0.007291054352742668
0,0,0.009975241963610578
0,0,0.0012637041583135069
0,0,0.0022188317072003223
0,0,0.011303722057037653
0,0,0.0024086171496316634
0,0,0.023192058846188225
0,0,0.001197478992750593
0,0,0.0013380187070492987
0,0,0.005024576604306683
0,0,0.00245171533454713
0,0,0.0018943285234681666
0,0,0.003062822757108299
0,0,0.036249330693616216
0,0,0.03573303025977054
0,0,0.014996860470937965
0,0,0.020585126306075605
0,0,0.005592707669032085
0,0,0.02448961318333476
0,0,0.018898223958614478
0,0,0.0016298229443434777
0,0,0.0044685489830952885
0,0,0.0521307554755337
0,0,0.018476992056843194
0,0,0.004097691271515358
0,0,0.05457985378149984
0,0,0.12629268638069938
0,0,0.13587389424959131
0,0,0.3728546399100982
0,0,0.3637148949385183
1,1,0.5828465953813934
1,1,0.8384871828865376
1,1,0.9137179677719568
1,1,0.9539846679998779
1,1,0.9523311687499383
1,1,0.8764359071966854
1,1,0.882225610062621
0,0,0.05486152070469789
0,0,0.036076555692821886
0,0,0.047919424654417064
0,0,0.02176025668437396
0,0,0.04024739753024156
0,0,0.037846563310219634
0,0,0.0017376735942550275
0,0,0.01852294321220614
0,0,0.003958212099073053
0,0,0.0023426893855809485
0,0,0.01839062886014394
0,0,0.003304395126498353
0,0,0.02630046752319998
0,0,0.0017227506812575743
0,0,0.0027121931164864055
0,0,0.014031135452773753
0,0,0.007945259960219305
0,0,0.007945259960219305
0,0,0.009132586585573185
0,0,0.0022927544949389
0,0,0.018322243557401096
0,0,0.0072655524129150864
0,0,0.016984927963022183
0,0,0.0031257448959043956
0,0,0.002474842315194578
0,0,0.009984148425788068
0,0,0.0035867712897578886
0,0,0.003680920698598974
0,0,0.0019307479995712485
0,0,0.01177387919111113
0,0,0.004690098525845888
0,0,0.008740122915991532
0,0,0.002186132760762346
0,0,0.020892135321399254
0,0,0.01499452693616658
0,0,0.001240122915991531
0,0,0.007824727519013062
0,0,0.00963968141488778
0,0,0.0014075630263640385
0,0,0.0021473997251110597
0,0,0.011372330854573072
0,0,0.005150757779175148
0,0,0.010248827546651471
0,0,0.008434008109083839
0,0,0.004697557689362472
0,0,0.02689834867253141
0,0,0.0014502069496049766
0,0,0.0012786724108938036
0,0,0.002597069306086058
0,0,0.48522468643067385
0,0,0.43677072425191477
0,1,0.5658217093131223
0,1,0.6545633693297446
0,1,0.8197118134011735
0,1,0.764537659822213
0,1,0.7842723647942331
1,1,0.9018699041954662
1,1,0.9597007012807213
1,1,0.9756819905508266
1,1,0.8533162376716493
1,1,0.977203850294503
1,1,0.9665453154035677
1,1,0.9721868007140526
0,0,0.15863079212278255
0,0,0.09331822538810718
0,0,0.018792506675438567
0,0,0.03518970488012291
0,0,0.018706096531610147
0,0,0.05016522759836405
0,0,0.01484481856418092
0,0,0.004640934119196536
0,0,0.004684412380066101
0,0,0.022662298643940478
0,0,0.04629568627666089
0,0,0.03655636601214467
0,0,0.02940653108364093
0,0,0.04842190774883278
0,0,0.016462140828431268
0,0,0.018733908319849567
0,0,0.0062701901230205635
0,0,0.01450901823346487
0,0,0.016579437659513436
0,0,0.016300842215326523
0,0,0.011824402397481391
0,0,0.007796993644950192
0,0,0.01157050928117058
0,0,0.005139323787069945
0,0,0.006964870966616048
0,0,0.013756309912452903
0,0,0.020989734933773922
0,0,0.015831991894890096
0,0,0.00457818902115732
0,0,0.005337181359814638
0,0,0.037227054499101485
0,0,0.020268419287174107
0,0,0.044201031601225994
0,0,0.06624010526140116
0,0,0.007270404538111806
0,0,0.014770404538111803
0,0,0.008221086310271783
0,0,0.008403585577415456
0,0,0.009336371658293012
0,0,0.007764541703093058
0,0,0.013736578946623692
0,0,0.007996756007202144
0,0,0.017025054735716035
0,0,0.016917968128414264
0,0,0.007025054735716034
0,0,0.02990839061555101
0,0,0.06181409738724158
0,0,0.24349951195826125
0,0,0.18455219407589088
0,0,0.350867481356058
0,0,0.46582200820775965
0,1,0.601486128439835
0,1,0.6442019978071386
0,1,0.7862873816636919
0,1,0.7518942362723441
0,1,0.929480331751597
1,1,0.8978640468897311
1,1,0.9608505341362242
1,1,0.9489872813528878
1,1,0.9566657355982755
1,1,0.9825879058342992
1,1,0.9760911574398606
1,1,0.971905206376682
0,0,0.16474837305436346
0,0,0.04697571116816038
0,0,0.03312764820168873
0,0,0.0505635366419638
0,0,0.047214330292757456
0,0,0.048919127297009604
0,0,0.007305011551591992
0,0,0.0389027539284301
0,0,0.00893597940503845
0,0,0.06812922018999494
0,0,0.029974483512306783
0,0,0.1738815023923447
0,0,0.02993220021420953
0,0,0.007090848225613491
0,0,0.025975029231592024
0,0,0.024695063759184066
0,0,0.05378407419534541
0,0,0.1623925304988648
0,0,0.1245278968010723
0,0,0.32909043481251304
0,1,0.5499543135960174
0,1,0.5682261817638203
0,1,0.7584898177068355
1,1,0.7600976504005823
1,1,0.8363126832606658
1,1,0.8947196878703947
1,1,0.9429808135671949
1,1,0.9526644731901415
1,1,0.9632399668505972
1,1,0.983210902335945
0,0,0.025614013926793886
0,0,0.02512224383934841
0,0,0.009873186425691953
0,0,0.019533020603297254
0,0,0.023084532618934825
0,0,0.0009518760590258595
0,0,0.0008690342430088216
0,0,0.002203547139154505
0,0,0.0008916076064399731
0,0,0.0013410035197365788
0,0,0.0005571594459048559
0,0,0.0005571594459048559
0,0,0.0012542458259138323
0,0,0.0006121054623186659
0,0,0.015001483653897868
0,0,0.006369681219894424
0,0,0.006660839337139497
0,0,0.006956836961656978
0,0,0.011119083663683362
0,0,0.0066223888011218614
0,0,0.0007806791283348606
0,0,0.0009167613997979691
0,0,0.0013962548578073989
0,0,0.0026554757364312623
0,0,0.001111136018178501
0,0,0.020118542725692527
0,0,0.0010293954388708208
0,0,0.0003636407649082124
0,0,0.0004453813442158926
0,0,0.011029559654497725
0,0,0.0009363717967594188
0,0,0.0020210725689601915
0,0,0.0005345860824737046
0,0,0.0008690342430088216
0,0,0.0005571594459048559
0,0,0.0008690342430088216
0,0,0.00889049277923819
0,0,0.002497263045150668
0,0,0.0005345860824737046
0,0,0.001033349922095332
0,0,0.008108875287608348
0,0,0.010766373442673605
0,0,0.0005998033691457941
0,0,0.0005998033691457941
0,0,0.0008690342430088216
0,0,0.0008690342430088216
0,0,0.0007872936637011416
0,0,0.0005345860824737046
0,0,0.0013452247191992977
0,0,0.008391607606439972
0,0,0.0077736542912656805
0,0,0.0004885095603213319
0,0,0.002119034243008822
0,0,0.0009363717967594188
0,0,0.0070595104334850115
0,0,0.0020862898556322806
0,0,0.0005345860824737046
0,0,0.0005998033691457941
0,0,0.0020436459323913427
0,0,0.0008690342430088216
0,0,0.012006447554335178
0,0,0.01315734885896243
0,0,0.0006305185922148987
0,0,0.007847013437575722
0,0,0.04407577315470754
0,0,0.0006305185922148987
0,0,0.16774195161441935
0,0,0.1340747353046651
0,0,0.22561352467074933
0,0,0.3901522736354157
0,0,0.3029219375772133
0,1,0.631705794094132
1,1,0.8171323473748104
1,1,0.8069147198335958
1,1,0.8255242881777132
1,1,0.7976752396425593
1,1,0.8815500908113403
0,0,0.04194642874768428
0,0,0.003649433642076181
0,0,0.000670392316204379
0,0,0.000670392316204379
0,0,0.00353633652651945
0,0,0.0016366739480579288
0,0,0.0006403037009925925
0,0,0.0008166562898811583
0,0,0.006372709133701089
0,0,0.0028488115067315445
0,0,0.0009043670622871006
0,0,0.0008082132161332543
0,0,0.0013711271234180227
0,0,0.0006279770445981394
0,0,0.0016034213122800081
0,0,0.002614836760648823
0,0,0.0014151244053073292
0,0,0.004070239418147993
0,0,0.0012767844843587126
0,0,0.00307527393295167
0,0,0.004070239418147993
0,0,0.000670392316204379
0,0,0.0013834537798124754
0,0,0.0037270131345966124
0,0,0.0013711271234180227
0,0,0.0008082132161332543
0,0,0.009970023627943666
0,0,0.000990031397951436
0,0,0.0019547310195219187
0,0,0.0011539915865318448
0,0,0.000990031397951436
0,0,0.0015529453052362046
0,0,0.000990031397951436
0,0,0.004589156043543455
0,0,0.019138310396247818
0,0,0.00044977183456503125
0,0,0.0010126857418497994
0,0,0.005830867560031617
0,0,0.0004883035235247219
0,0,0.0008019321249204107
0,0,0.0004814424600598848
0,0,0.0004814424600598848
0,0,0.00029962427824170297
0,0,0.002213597024981006
0,0,0.0008522104980225609
0,0,0.02303398858865516
0,0,0.042702775316845715
